CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
3.157,25.0,18.64,0,0.428,7.43,49.7,4.8,3,420,13.0,245.89,34.3,50.0
5.003,25.0,19.22,0,0.657,5.62,33.0,5.93,1,500,14.5,87.92,28.37,39.52
9.52,0.0,18.85,0,0.81,6.11,37.2,4.51,24,291,13.8,240.77,32.15,28.92
7.389,95.0,5.8,0,0.736,8.26,85.3,8.26,7,397,21.1,218.93,21.11,50.0
4.618,0.0,10.38,0,0.817,6.75,86.0,2.54,24,702,12.9,144.42,1.39,50.0
3.879,0.0,20.94,0,0.599,4.7,95.0,8.58,3,675,21.4,16.04,29.17,18.51
5.53,12.5,1.66,0,0.634,7.76,40.0,11.56,1,220,21.8,128.62,27.04,50.0
3.504,25.0,16.12,0,0.565,5.69,59.6,11.33,2,709,14.5,386.05,9.25,50.0
3.158,40.0,13.65,1,0.815,3.83,88.4,6.06,4,258,17.1,111.45,6.56,50.0
3.559,0.0,18.35,1,0.777,7.4,49.2,6.51,4,345,18.5,163.09,10.02,50.0
7.504,0.0,17.5,0,0.816,4.53,18.3,11.61,24,595,18.0,223.69,1.69,44.68
5.174,25.0,26.08,0,0.6,8.76,87.0,2.96,7,326,19.9,325.64,7.73,50.0
6.224,40.0,25.4,0,0.493,5.73,12.6,3.33,24,609,20.3,240.33,7.56,50.0
1.981,95.0,14.09,0,0.426,7.1,90.4,7.2,1,621,17.2,147.0,2.61,50.0
5.238,80.0,21.82,1,0.552,7.82,91.0,10.63,2,615,13.3,189.38,9.6,50.0
2.624,95.0,11.53,0,0.383,7.52,2.7,7.01,24,187,15.8,81.53,30.76,50.0
2.75,60.0,18.09,0,0.508,6.48,57.3,8.04,7,388,16.1,311.09,18.85,50.0
3.432,25.0,27.19,0,0.759,5.79,15.5,10.93,2,415,16.5,277.56,6.99,50.0
1.281,40.0,22.12,0,0.459,8.62,2.5,2.05,3,662,21.3,172.8,3.37,50.0
7.643,0.0,20.06,1,0.681,6.41,71.7,7.87,3,686,16.4,80.06,25.3,32.42
4.746,0.0,21.67,0,0.681,7.17,37.3,8.53,3,268,22.0,309.45,14.07,50.0
3.229,95.0,0.91,0,0.83,6.55,73.2,7.43,6,535,21.6,109.75,23.44,47.02
6.185,0.0,7.55,1,0.628,6.59,51.3,4.91,2,705,21.6,347.73,31.09,28.88
8.169,60.0,15.71,0,0.751,8.61,47.0,6.3,1,673,13.2,26.81,24.45,50.0
4.32,12.5,22.1,1,0.848,6.38,3.0,10.57,4,474,12.9,267.39,31.38,46.5
3.293,80.0,8.97,0,0.818,5.15,94.8,8.86,4,690,19.4,93.22,9.96,41.51
3.749,12.5,23.08,0,0.456,4.33,92.2,8.77,8,186,19.6,214.91,2.56,50.0
4.104,80.0,24.75,0,0.62,8.72,91.8,4.22,4,311,12.5,317.23,18.7,50.0
2.709,60.0,23.73,0,0.604,4.4,52.8,4.63,1,192,18.7,150.59,4.73,50.0
3.782,0.0,15.31,0,0.512,8.59,35.6,3.12,7,395,16.2,298.55,14.51,50.0
7.491,0.0,26.94,0,0.779,7.4,80.8,7.39,7,380,13.5,380.69,6.53,50.0
5.086,80.0,4.13,0,0.765,5.3,57.1,7.53,7,281,18.9,23.83,31.11,38.92
2.396,80.0,20.6,0,0.557,6.6,93.3,3.96,1,601,13.2,344.26,36.64,40.45
6.127,95.0,5.21,0,0.554,7.17,49.8,9.47,2,570,18.1,184.06,36.39,42.12
7.782,40.0,11.89,1,0.796,4.16,17.9,3.62,6,478,19.1,240.28,15.63,36.45
6.354,40.0,20.69,1,0.583,4.72,4.3,9.37,5,261,14.1,157.59,4.54,50.0
5.765,0.0,1.21,1,0.637,8.78,12.2,8.11,2,579,15.1,98.19,11.51,50.0
7.716,0.0,1.27,0,0.802,5.43,48.7,12.21,24,458,17.5,53.63,36.09,23.52
2.85,80.0,17.54,1,0.636,7.0,32.3,4.99,24,412,20.0,175.37,14.53,50.0
3.383,0.0,14.63,0,0.549,6.15,2.8,11.6,8,486,12.1,170.84,11.84,50.0
5.475,40.0,5.59,1,0.573,4.62,74.2,5.48,7,405,14.6,167.59,9.86,50.0
1.74,25.0,8.19,0,0.582,8.07,19.9,4.33,8,643,14.7,247.17,7.95,50.0
4.623,95.0,1.1,0,0.518,4.43,45.0,1.09,2,334,12.1,86.2,16.55,50.0
3.179,40.0,13.02,0,0.542,8.02,95.3,1.64,7,253,17.4,72.08,34.14,50.0
3.418,0.0,3.79,0,0.569,8.67,26.2,12.44,4,651,19.4,37.29,25.64,50.0
7.968,25.0,25.78,0,0.688,4.01,93.9,6.99,5,672,18.4,78.87,33.84,7.59
6.15,0.0,6.87,1,0.539,4.64,29.1,2.38,4,189,21.7,230.63,26.56,33.4
1.757,0.0,7.22,1,0.425,6.89,93.2,12.47,1,241,15.6,61.09,20.85,50.0
6.148,40.0,27.01,0,0.775,5.99,20.9,8.93,6,317,14.5,15.67,27.15,45.01
2.828,80.0,5.62,0,0.646,5.42,47.9,10.98,24,344,12.7,61.53,11.94,50.0
5.323,0.0,21.45,1,0.739,8.21,62.7,5.19,4,508,19.2,261.28,20.94,50.0
1.468,80.0,21.17,0,0.68,5.41,64.8,2.27,24,248,12.4,372.21,7.61,50.0
4.401,12.5,3.17,1,0.702,6.43,70.7,3.94,6,406,18.1,28.13,35.42,34.78
2.814,0.0,13.14,0,0.557,7.52,89.3,10.45,1,452,17.3,291.44,31.87,44.13
4.926,95.0,3.12,0,0.641,4.75,53.6,3.86,3,605,19.5,304.14,22.33,36.09
8.663,60.0,24.34,0,0.768,6.55,51.5,8.56,24,633,21.3,358.2,21.35,38.57
2.902,60.0,21.13,1,0.785,5.42,25.6,7.27,7,440,15.6,179.56,36.51,32.8
9.278,25.0,16.59,0,0.867,5.31,31.4,3.55,6,202,19.7,374.41,31.43,26.88
7.184,0.0,3.05,1,0.554,4.49,38.0,7.69,4,442,20.1,36.48,15.79,41.29
6.055,40.0,21.91,0,0.619,8.3,70.9,10.42,2,487,12.4,320.83,15.12,50.0
4.464,40.0,9.89,1,0.584,8.14,87.2,3.61,1,571,12.5,208.13,12.81,50.0
6.046,12.5,4.64,1,0.856,7.56,58.4,2.04,7,476,19.9,58.75,13.44,50.0
4.117,95.0,11.28,0,0.575,5.97,70.4,9.76,8,382,16.9,258.88,8.26,50.0
6.564,12.5,7.04,0,0.761,5.42,92.6,2.03,7,613,15.7,75.61,13.75,37.61
2.373,0.0,27.17,1,0.685,6.0,92.6,3.69,6,339,19.6,338.46,5.16,50.0
3.528,0.0,23.96,0,0.387,7.27,12.9,6.18,1,519,14.1,213.53,8.54,50.0
5.732,80.0,17.32,0,0.721,7.14,38.9,11.42,24,224,14.6,23.86,8.43,50.0
1.261,80.0,18.18,0,0.413,7.1,67.0,11.5,6,290,12.2,344.28,25.03,50.0
6.486,0.0,24.9,1,0.805,6.46,20.3,6.76,8,202,12.4,366.05,12.28,50.0
7.293,0.0,9.86,0,0.554,5.31,99.6,12.25,5,243,18.3,348.75,33.94,29.17
1.199,95.0,26.13,0,0.454,8.29,66.4,2.01,7,713,21.6,243.08,24.14,50.0
6.907,0.0,12.01,0,0.826,5.45,55.1,3.38,3,387,20.6,122.64,27.09,23.12
4.769,0.0,18.22,0,0.536,6.59,95.0,2.36,6,329,19.3,303.8,33.56,34.87
0.0,80.0,20.63,0,0.454,4.74,14.9,1.3,5,416,18.0,91.65,1.97,50.0
3.366,0.0,14.06,1,0.729,5.67,85.5,6.65,3,347,13.9,12.79,29.29,39.75
7.058,60.0,6.51,0,0.751,4.13,92.9,12.33,8,512,20.7,352.28,16.82,34.03
7.407,60.0,19.95,1,0.68,7.51,60.2,7.04,1,713,13.1,181.34,33.48,38.09
4.093,95.0,11.18,0,0.653,6.38,63.8,1.57,5,630,16.0,120.88,31.62,36.34
4.166,0.0,19.13,0,0.607,7.03,10.9,6.76,3,318,15.9,128.38,1.92,50.0
4.255,12.5,24.33,0,0.503,7.26,90.9,10.16,2,273,13.1,178.37,14.43,50.0
3.15,95.0,17.03,0,0.566,5.7,77.3,11.49,3,346,20.7,70.99,27.35,46.93
0.0,80.0,8.3,0,0.438,4.46,21.9,8.16,5,192,16.6,339.51,21.11,50.0
3.188,12.5,6.36,1,0.602,6.01,60.9,1.08,24,464,18.2,221.29,31.53,33.42
6.001,40.0,1.49,0,0.707,7.99,31.2,11.58,1,291,16.2,70.75,25.87,50.0
6.842,95.0,5.29,1,0.747,5.6,5.5,9.84,6,557,21.0,325.56,29.06,33.35
0.991,80.0,4.13,0,0.541,5.87,22.6,3.4,1,291,17.7,388.7,20.57,50.0
7.384,25.0,12.03,0,0.507,6.68,63.1,11.66,8,712,19.3,197.55,30.9,30.25
4.63,25.0,26.94,0,0.438,6.12,80.1,9.48,4,604,16.1,132.48,21.74,41.77
6.925,12.5,19.13,0,0.767,5.34,51.7,4.73,1,296,18.9,135.49,27.8,27.84
9.409,0.0,5.74,0,0.832,6.2,48.5,1.41,3,673,13.6,182.82,33.01,18.36
8.506,60.0,25.55,0,0.789,5.3,73.0,4.63,24,199,14.1,272.07,30.58,35.28
6.383,0.0,8.07,0,0.546,5.68,54.4,2.91,7,371,18.0,343.16,28.81,32.35
7.335,0.0,7.83,0,0.624,4.99,46.3,11.93,4,717,15.0,44.54,30.04,27.02
8.09,80.0,14.16,1,0.823,4.57,35.3,6.56,24,497,19.8,56.87,33.26,27.17
6.142,0.0,6.04,0,0.605,7.37,53.2,1.05,1,269,15.3,352.92,4.81,50.0
3.775,0.0,16.09,0,0.693,4.85,21.7,4.3,24,506,19.7,266.37,11.09,38.18
4.621,95.0,14.38,0,0.646,6.55,28.6,11.85,5,430,13.7,123.59,34.01,45.51
5.936,0.0,13.21,0,0.432,4.07,43.8,3.06,8,544,15.1,324.44,27.38,26.82
6.575,80.0,15.83,0,0.778,8.4,47.9,6.24,8,661,14.3,88.82,32.86,47.18
6.725,60.0,5.45,0,0.767,8.21,46.4,1.35,8,295,15.5,183.07,7.32,50.0
6.657,0.0,14.21,1,0.781,7.78,33.9,8.47,5,652,16.0,164.1,23.97,48.69
6.803,60.0,2.28,0,0.779,6.75,78.9,6.01,6,421,13.7,265.77,28.36,45.72
6.798,0.0,16.49,1,0.539,4.29,45.6,4.54,7,251,18.0,272.08,23.07,36.82
6.25,0.0,2.94,0,0.815,8.32,64.3,1.0,3,332,16.5,115.7,23.78,46.65
8.444,40.0,8.59,0,0.83,8.48,72.3,11.52,2,188,18.1,202.59,32.36,47.24
5.725,95.0,26.63,0,0.725,7.9,37.2,10.9,1,420,16.3,234.24,24.13,50.0
0.704,60.0,15.22,0,0.613,4.74,39.7,11.63,7,337,14.9,346.39,5.65,50.0
7.092,0.0,19.98,1,0.702,8.67,15.3,2.58,7,646,20.9,276.0,35.42,34.46
5.508,60.0,15.41,1,0.569,4.93,43.6,1.09,8,422,19.1,106.87,35.28,25.99
2.727,0.0,15.84,0,0.435,6.21,69.7,2.63,24,466,16.6,31.05,33.93,36.36
4.955,0.0,18.97,0,0.68,8.32,54.4,1.12,8,704,21.1,227.81,13.27,50.0
6.459,25.0,8.31,0,0.721,6.79,31.8,10.03,5,242,18.3,229.46,22.2,50.0
1.633,0.0,8.24,0,0.442,4.18,78.8,3.9,5,461,20.6,5.64,5.13,49.13
8.735,0.0,18.3,0,0.776,5.11,70.7,6.58,24,213,15.4,33.5,6.37,47.98
2.506,80.0,20.82,1,0.757,4.99,45.1,8.33,4,533,12.5,104.94,31.32,40.63
2.289,80.0,8.64,0,0.566,7.33,48.5,2.67,7,192,14.9,316.45,15.13,50.0
6.175,0.0,3.13,0,0.849,5.96,92.0,10.87,6,456,14.7,39.01,25.21,38.47
2.138,12.5,20.33,0,0.635,7.19,99.3,4.6,1,188,20.3,4.75,4.61,50.0
2.457,12.5,20.08,0,0.475,3.92,11.0,11.79,4,304,19.1,47.62,32.69,35.87
3.475,0.0,24.69,0,0.504,6.13,93.7,8.35,5,617,18.9,264.96,29.49,36.01
3.422,25.0,21.48,1,0.57,8.78,27.3,10.35,3,631,12.7,388.73,8.42,50.0
3.734,0.0,4.38,1,0.487,7.02,91.4,9.23,2,215,12.7,226.77,10.27,50.0
6.13,0.0,18.13,0,0.837,7.12,28.1,9.05,7,183,17.2,373.05,19.16,50.0
7.732,0.0,15.08,0,0.568,7.25,78.4,2.39,24,547,15.3,120.19,3.04,50.0
2.396,40.0,14.93,0,0.419,6.1,77.1,8.45,3,220,21.7,262.25,12.06,50.0
5.489,40.0,13.64,1,0.74,4.5,20.9,9.28,4,680,15.9,314.64,24.81,35.28
3.565,80.0,26.6,0,0.398,4.08,79.2,1.49,2,396,20.1,264.86,17.96,45.84
7.079,0.0,20.51,0,0.833,3.98,15.9,8.52,8,226,14.4,257.5,1.53,50.0
9.589,0.0,12.82,0,0.789,4.12,82.1,2.31,4,244,20.0,169.16,31.03,17.47
2.459,40.0,3.76,0,0.538,8.62,22.9,1.52,3,523,12.6,108.71,29.03,50.0
5.998,0.0,12.34,0,0.445,7.76,64.0,5.33,3,196,20.8,32.04,1.27,50.0
2.801,25.0,11.74,1,0.719,4.83,64.7,7.02,7,424,21.4,242.32,2.39,50.0
6.071,0.0,17.43,0,0.55,3.82,25.1,2.35,24,277,18.2,342.42,37.51,19.35
2.933,12.5,7.96,0,0.435,4.55,84.7,11.48,8,360,13.6,366.21,3.0,50.0
2.772,25.0,9.53,1,0.401,7.5,92.6,3.02,1,676,17.1,28.12,9.71,50.0
3.327,60.0,5.87,0,0.493,4.35,24.3,3.73,7,384,15.8,87.58,18.43,50.0
1.954,0.0,6.34,1,0.467,5.67,46.9,3.23,6,456,14.0,50.49,26.61,43.63
7.643,80.0,12.88,0,0.753,4.9,30.9,2.8,3,415,12.9,340.13,19.1,43.16
6.743,80.0,8.04,1,0.741,5.03,34.1,7.66,3,185,16.2,17.55,37.68,37.95
3.902,60.0,14.84,1,0.777,7.28,11.6,6.7,2,192,18.9,161.39,9.07,50.0
6.355,0.0,0.93,0,0.459,6.1,57.9,7.71,8,654,19.7,346.97,16.0,40.44
5.898,80.0,19.51,0,0.802,4.15,89.6,4.83,1,483,16.3,107.08,36.01,22.09
4.471,0.0,17.25,0,0.741,4.07,94.6,8.76,1,293,15.8,184.7,2.51,50.0
3.737,0.0,15.64,0,0.448,5.47,54.9,8.46,4,410,15.2,356.39,19.63,45.74
6.508,40.0,9.82,1,0.626,7.95,48.1,7.12,24,479,16.5,146.12,25.91,50.0
1.428,0.0,5.59,1,0.423,5.75,19.5,12.02,2,291,13.6,44.46,6.47,50.0
5.79,0.0,8.42,0,0.612,5.9,74.3,1.25,4,244,12.2,318.31,31.89,37.47
6.493,40.0,18.21,0,0.618,7.13,54.0,7.31,8,491,17.7,356.53,12.34,50.0
6.289,40.0,26.71,0,0.453,5.22,95.7,8.11,3,472,13.8,69.6,27.2,41.85
5.877,0.0,6.92,0,0.867,6.67,45.2,5.25,4,215,18.7,388.18,6.47,50.0
3.083,95.0,8.64,0,0.578,6.3,16.2,6.27,6,339,12.0,293.11,37.1,50.0
3.73,80.0,24.69,0,0.772,7.44,92.4,4.89,2,670,21.0,55.34,21.39,43.45
5.483,12.5,12.54,0,0.54,6.84,21.1,7.05,5,380,12.2,213.7,17.48,50.0
2.183,95.0,11.15,1,0.536,6.83,94.5,11.45,6,587,13.5,338.87,14.68,50.0
5.926,40.0,8.82,1,0.808,4.24,73.3,6.11,7,633,14.9,319.77,36.9,20.26
1.066,0.0,23.06,0,0.45,5.32,98.9,7.04,6,247,21.3,234.44,14.9,50.0
7.943,25.0,11.69,1,0.728,7.58,15.4,3.14,7,476,17.5,16.76,31.57,38.9
2.608,95.0,20.48,0,0.393,3.81,27.7,11.99,8,307,18.5,354.31,16.43,50.0
6.657,12.5,1.27,0,0.622,8.65,60.7,5.16,8,626,20.7,249.25,18.61,46.58
7.035,95.0,20.29,0,0.794,4.61,7.7,4.68,3,545,13.6,108.22,16.52,40.43
3.962,25.0,8.37,0,0.632,7.63,20.0,2.09,3,510,20.7,328.17,26.34,45.99
3.379,40.0,3.09,0,0.783,3.86,52.8,5.29,8,601,15.4,361.49,4.79,41.29
3.918,12.5,21.97,0,0.584,8.38,13.4,2.51,1,671,15.5,274.28,6.14,50.0
5.158,95.0,21.12,0,0.464,5.32,75.0,2.36,3,325,18.9,122.02,8.76,50.0
4.647,0.0,2.6,1,0.751,4.01,12.6,10.12,24,240,16.7,360.6,2.6,50.0
5.014,0.0,21.62,0,0.668,4.8,67.7,1.34,3,464,21.5,138.06,6.94,42.21
4.487,12.5,14.13,0,0.429,6.69,3.4,3.5,4,468,13.7,299.27,1.16,50.0
2.749,95.0,23.49,1,0.56,6.75,45.1,12.01,3,543,21.8,168.32,20.03,50.0
4.929,40.0,3.84,0,0.635,6.28,37.4,4.32,1,264,15.3,45.93,11.49,50.0
1.426,80.0,6.6,1,0.522,8.08,20.5,1.8,8,556,13.8,396.39,19.19,50.0
6.578,0.0,3.72,1,0.576,6.75,12.0,11.64,3,246,15.6,79.02,8.41,50.0
4.158,12.5,23.13,1,0.516,7.37,59.0,4.14,7,544,16.8,239.4,15.96,50.0
4.043,80.0,3.42,0,0.62,4.95,94.4,1.34,1,249,17.0,10.62,7.63,50.0
6.362,25.0,17.29,0,0.752,7.11,53.0,6.66,8,386,14.9,197.62,19.68,50.0
7.354,95.0,15.26,0,0.865,8.2,13.7,6.18,7,633,16.6,13.04,21.6,49.43
4.562,0.0,13.77,0,0.533,5.75,76.9,7.54,8,661,16.8,339.09,19.75,38.61
6.685,60.0,17.16,0,0.756,5.22,8.0,7.79,3,555,15.5,294.52,2.0,50.0
3.735,0.0,12.06,0,0.582,4.08,25.9,3.7,5,266,21.1,26.0,12.28,39.54
6.74,40.0,1.51,1,0.658,8.31,28.1,9.0,1,504,15.8,154.91,22.18,50.0
4.216,12.5,9.57,0,0.462,5.3,97.0,3.32,2,399,14.9,18.87,37.86,27.57
6.032,0.0,19.88,0,0.67,5.17,57.5,7.11,7,394,15.5,30.43,31.48,28.69
2.915,95.0,8.96,1,0.577,6.92,46.4,9.78,3,199,18.3,204.89,7.9,50.0
8.154,80.0,7.73,1,0.838,7.43,7.9,3.31,8,331,14.4,296.26,29.32,49.94
5.651,0.0,17.62,1,0.511,5.24,17.7,8.9,4,595,14.4,59.52,2.03,50.0
4.633,80.0,15.62,1,0.587,8.33,21.8,4.14,1,444,19.9,110.25,21.38,50.0
6.861,80.0,21.62,0,0.801,4.22,61.0,10.97,7,552,18.7,351.54,15.69,39.03
6.391,12.5,3.52,0,0.636,7.94,95.1,11.71,5,688,20.8,94.49,5.52,50.0
5.076,60.0,22.26,0,0.838,4.89,12.5,3.46,5,630,16.1,342.48,3.07,49.73
5.77,0.0,9.05,1,0.613,5.03,29.2,10.02,3,551,16.8,145.96,12.4,50.0
4.286,0.0,23.22,0,0.718,7.74,25.5,7.36,5,551,21.0,271.98,20.79,46.49
7.911,0.0,25.06,1,0.834,8.39,31.5,11.77,4,484,14.1,353.34,34.89,47.59
7.752,60.0,21.81,0,0.805,7.92,94.2,6.42,7,520,19.2,347.99,31.35,39.42
4.733,95.0,2.29,1,0.675,7.87,74.3,6.21,1,233,18.4,72.93,17.41,50.0
6.645,12.5,17.46,0,0.662,4.35,26.5,9.21,3,600,19.9,126.77,18.7,27.72
4.34,40.0,22.09,0,0.421,5.64,40.6,5.34,4,201,21.5,366.38,24.94,50.0
2.531,80.0,5.85,0,0.404,6.89,60.8,2.72,6,354,21.5,46.58,27.59,50.0
0.941,80.0,22.84,1,0.438,7.37,20.7,10.91,5,474,19.5,151.64,16.96,50.0
5.509,25.0,20.12,0,0.585,5.84,16.3,4.34,5,421,18.2,360.12,14.68,49.0
8.566,0.0,13.16,0,0.857,5.79,22.8,5.41,7,442,12.7,221.07,2.93,50.0
1.82,40.0,27.41,0,0.383,6.32,39.3,12.24,6,315,21.7,222.09,22.48,50.0
2.771,40.0,24.2,0,0.424,7.35,44.4,3.99,6,225,21.8,198.14,37.01,46.63
5.584,60.0,8.14,0,0.68,7.61,27.8,4.6,3,503,19.4,194.99,36.15,41.69
2.756,80.0,1.94,0,0.407,4.72,48.1,2.88,8,626,13.2,355.3,19.31,50.0
1.183,95.0,13.6,1,0.435,7.4,16.5,5.02,4,470,13.8,66.8,19.82,50.0
6.975,12.5,16.26,0,0.638,6.65,42.8,1.88,8,276,20.9,10.3,26.21,39.39
3.769,0.0,23.1,0,0.394,6.1,71.4,6.52,5,185,15.3,17.4,24.03,50.0
7.881,0.0,6.21,0,0.773,5.21,80.2,9.55,24,570,12.9,101.27,9.88,41.58
7.8,0.0,23.51,0,0.57,5.81,65.4,11.98,3,303,15.0,317.96,28.23,44.68
8.975,0.0,10.19,0,0.788,6.36,50.0,11.18,8,454,17.6,167.92,28.99,33.08
2.099,60.0,17.53,0,0.4,5.51,47.4,3.58,3,687,17.3,256.88,4.11,50.0
3.956,80.0,8.61,0,0.715,5.3,26.4,5.92,1,258,21.2,203.77,19.89,48.32
4.818,25.0,10.1,0,0.757,3.88,74.6,6.32,3,582,12.5,165.21,27.06,26.76
0.544,80.0,17.34,0,0.547,8.39,81.4,3.43,2,445,20.7,42.2,20.77,50.0
7.154,0.0,18.21,1,0.719,8.14,96.6,7.92,8,490,18.2,386.55,14.35,50.0
2.988,60.0,22.23,0,0.441,3.87,13.0,1.18,4,207,14.1,257.44,25.04,47.03
5.507,95.0,5.65,0,0.757,4.54,43.3,2.34,3,635,21.6,187.13,32.81,16.25
4.95,60.0,1.87,0,0.43,8.04,44.3,5.78,8,477,12.4,158.63,19.99,50.0
3.913,80.0,6.76,0,0.639,5.91,33.0,1.73,7,664,13.2,247.15,24.91,41.11
8.232,0.0,8.28,0,0.61,5.99,51.7,7.76,6,659,13.3,116.45,27.32,34.13
3.854,40.0,21.99,0,0.685,5.21,75.4,8.67,3,357,14.0,240.42,4.73,50.0
6.91,25.0,6.84,0,0.87,5.59,27.6,8.78,3,695,12.3,25.27,16.93,34.98
7.895,12.5,13.63,0,0.765,7.65,77.5,7.41,3,707,18.0,41.33,2.87,50.0
6.158,0.0,26.82,0,0.784,4.01,12.3,8.24,4,550,13.6,115.94,17.34,34.57
4.564,0.0,4.67,0,0.544,4.49,85.2,6.05,7,186,14.5,321.15,13.63,47.82
7.184,40.0,19.81,1,0.557,7.12,16.9,9.67,7,413,13.4,170.2,34.97,50.0
4.176,95.0,21.95,0,0.842,6.01,77.5,9.25,24,251,12.8,124.95,37.33,39.88
9.472,0.0,18.32,0,0.822,4.09,63.9,9.2,24,482,16.2,351.57,26.93,20.91
6.44,40.0,25.05,0,0.785,8.3,61.8,2.69,7,636,18.4,352.28,24.1,42.39
5.045,40.0,24.47,1,0.76,8.2,10.3,7.18,7,309,17.2,214.64,8.91,50.0
1.772,40.0,20.94,0,0.391,8.25,54.9,3.97,5,612,21.9,43.83,3.22,50.0
6.147,40.0,3.84,0,0.6,6.66,2.5,4.9,4,419,15.5,112.93,30.04,45.25
1.025,60.0,14.53,0,0.432,6.38,20.9,9.95,8,280,13.5,168.96,16.25,50.0
5.88,0.0,13.36,1,0.418,7.18,41.5,7.43,7,450,17.8,252.61,37.87,44.42
2.026,60.0,22.74,0,0.628,6.22,46.9,12.13,24,300,18.9,180.76,2.21,50.0
0.977,0.0,16.74,1,0.434,5.65,30.4,7.01,2,560,15.0,148.62,11.88,50.0
4.233,60.0,1.81,0,0.816,4.88,82.3,6.62,2,537,12.7,17.73,18.8,40.59
3.95,40.0,21.6,1,0.789,7.97,15.0,2.59,8,640,18.7,59.13,27.93,45.69
5.661,60.0,10.96,1,0.546,4.03,67.7,6.1,5,270,20.7,280.69,22.16,42.65
3.501,95.0,17.92,0,0.474,6.89,58.5,1.61,24,373,19.5,199.5,1.69,50.0
2.685,0.0,7.92,0,0.5,7.33,89.0,6.11,24,508,16.0,17.85,32.89,42.45
6.104,60.0,1.15,0,0.567,4.26,98.0,7.23,5,327,13.8,304.94,6.71,50.0
7.366,0.0,17.09,0,0.469,7.37,31.2,2.14,3,602,20.9,102.37,35.84,25.16
4.451,12.5,20.81,0,0.622,7.56,39.7,2.32,1,505,16.6,161.57,18.91,49.84
6.875,0.0,7.77,0,0.501,6.57,79.0,4.5,7,636,12.8,252.35,8.53,50.0
7.171,0.0,21.61,1,0.851,6.58,6.1,10.35,5,351,12.0,370.51,18.84,50.0
6.344,60.0,27.48,0,0.667,6.35,6.5,9.5,2,487,12.9,277.21,31.73,47.19
5.408,60.0,6.19,0,0.813,8.53,64.2,12.27,8,459,14.5,390.16,13.64,50.0
5.028,0.0,25.18,0,0.697,3.81,48.7,11.37,3,603,17.6,276.44,19.09,25.46
3.106,0.0,15.04,1,0.709,5.56,81.7,10.52,6,576,13.8,304.81,26.79,39.08
4.547,12.5,12.5,0,0.744,7.59,68.7,9.16,4,272,20.2,248.16,30.91,49.79
6.078,40.0,1.49,1,0.823,7.33,22.5,3.25,7,293,20.7,225.88,19.28,50.0
8.365,0.0,2.26,0,0.746,4.44,93.5,10.84,24,460,13.9,269.09,37.7,17.27
2.924,25.0,18.88,1,0.381,5.94,68.0,8.48,6,622,20.4,161.49,5.5,50.0
5.732,95.0,20.99,0,0.403,8.39,54.2,4.64,7,379,15.3,349.31,30.88,50.0
6.407,60.0,26.36,0,0.476,5.45,8.2,8.19,1,671,16.3,9.53,30.5,36.7
7.538,12.5,3.41,0,0.85,7.96,82.5,6.98,4,254,19.8,245.91,29.27,43.85
2.409,0.0,26.81,0,0.565,8.25,69.9,10.0,1,632,12.5,242.4,16.98,50.0
6.244,0.0,8.46,1,0.577,6.89,42.3,10.94,1,644,15.8,315.6,33.56,36.11
6.742,0.0,12.76,0,0.668,4.34,3.2,9.2,4,309,18.4,101.72,16.58,39.92
3.05,12.5,4.22,0,0.41,5.36,44.7,12.04,6,498,17.8,214.78,6.39,50.0
7.396,25.0,10.46,0,0.634,7.09,16.2,3.73,24,235,16.2,77.56,8.41,50.0
6.823,40.0,5.61,1,0.72,8.71,60.8,4.81,6,486,16.2,64.41,17.81,50.0
5.52,12.5,25.34,0,0.72,6.13,22.9,6.53,6,564,14.1,73.13,37.63,24.66
2.795,0.0,15.48,0,0.522,4.77,59.4,9.8,1,210,14.0,112.76,9.1,50.0
0.293,95.0,7.14,0,0.391,8.01,91.2,1.24,3,568,18.5,351.26,13.52,50.0
4.474,40.0,22.36,0,0.841,8.69,99.8,11.14,2,301,13.4,366.8,30.41,50.0
7.102,40.0,9.08,1,0.859,5.02,6.5,8.08,4,481,19.9,130.06,2.97,50.0
3.089,95.0,26.65,1,0.483,4.21,48.1,8.63,2,351,17.1,298.19,24.87,49.11
2.332,80.0,5.33,0,0.637,6.22,95.7,6.45,7,217,14.1,355.18,17.73,50.0
5.449,60.0,24.5,0,0.838,5.67,56.0,2.54,2,482,16.4,139.54,22.61,38.55
1.275,60.0,12.68,1,0.58,7.82,33.1,5.4,3,632,14.3,256.14,14.29,50.0
5.61,95.0,15.26,0,0.765,8.43,11.6,1.82,1,385,15.3,267.95,10.25,50.0
9.708,25.0,5.65,0,0.869,7.56,74.5,11.49,1,486,14.8,137.58,37.88,34.19
8.166,0.0,13.24,0,0.804,4.94,72.9,3.41,4,708,17.9,219.33,18.34,20.75
7.651,0.0,8.95,0,0.59,8.51,42.9,6.04,24,210,15.7,229.21,5.75,50.0
1.518,40.0,9.68,1,0.589,7.56,76.8,8.94,5,513,17.9,225.27,2.19,50.0
8.291,40.0,15.84,1,0.86,4.82,40.3,7.15,4,666,13.1,226.04,17.71,31.57
1.541,0.0,18.72,0,0.396,7.25,49.9,3.15,2,575,14.8,92.49,25.4,47.32
